students,school,grade
Student 1,School A,91
Student 2,School A,95
Student 3,School A,99
Student 4,School A,85
Student 5,School A,87
Student 6,School A,92
Student 7,School A,92
Student 8,School A,99
Student 9,School A,96
Student 10,School A,100
Student 11,School A,99
Student 12,School A,88
Student 13,School A,83
Student 14,School A,85
Student 15,School A,94
Student 16,School A,88
Student 17,School A,99
Student 18,School A,82
Student 19,School A,99
Student 20,School A,86
Student 1,School B,95
Student 2,School B,92
Student 3,School B,95
Student 4,School B,98
Student 5,School B,86
Student 6,School B,76
Student 7,School B,76
Student 8,School B,75
Student 9,School B,87
Student 10,School B,89
Student 11,School B,79
Student 12,School B,81
Student 13,School B,94
Student 14,School B,94
Student 15,School B,91
Student 16,School B,87
Student 17,School B,82
Student 18,School B,93
Student 19,School B,99
Student 20,School B,76
